Recs: 2000, Srcs: 4000, Smpls: 10000, Time: 11.37
Recs: 2000, Srcs: 8000, Smpls: 10000, Time: 22.49
Recs: 2000, Srcs: 12000, Smpls: 10000, Time: 33.63
Recs: 2000, Srcs: 16000, Smpls: 10000, Time: 45.27
Recs: 2000, Srcs: 19000, Smpls: 10000, Time: 53.93

Recs: 4000, Srcs: 4000, Smpls: 10000, Time: 22.47
Recs: 4000, Srcs: 8000, Smpls: 10000, Time: 44.52
Recs: 4000, Srcs: 12000, Smpls: 10000, Time: 66.53
Recs: 4000, Srcs: 16000, Smpls: 10000, Time: 88.51
Recs: 4000, Srcs: 19000, Smpls: 10000, Time: 105.00

Recs: 2000, Srcs: 4000, Smpls: 10000, Time: 11.34
Recs: 2000, Srcs: 4000, Smpls: 20000, Time: 23.54
Recs: 2000, Srcs: 4000, Smpls: 30000, Time: 36.72
Recs: 2000, Srcs: 4000, Smpls: 40000, Time: 49.64
Recs: 2000, Srcs: 4000, Smpls: 50000, Time: 62.44
Recs: 2000, Srcs: 4000, Smpls: 60000, Time: 75.56
Recs: 2000, Srcs: 4000, Smpls: 70000, Time: 88.64
Recs: 2000, Srcs: 4000, Smpls: 80000, Time: 104.32
